runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
300.002,0,-1,8944,8944,1,-1,300.002,0,19.9275,92470266,176768942,8269774,149525,0.0533945,LNS(PP;PP),random-32-32-20-random-1.scen
30.0017,0,-1,8944,8944,1,-1,30.0017,0,15.4575,8353764,14787876,932286,10757,0.0502117,LNS(PP;PP),random-32-32-20-random-1.scen
30.0009,0,-1,8944,8944,1,-1,30.0009,0,7.71168,9661121,17117837,1109288,12619,0.050935,LNS(PP;PP),random-32-32-20-random-1.scen
30.0004,0,-1,8944,8944,1,-1,30.0004,0,3.24163,8449805,14957115,945008,10898,0.0438256,LNS(PP;PP),random-32-32-20-random-1.scen
30.0007,0,-1,8944,8944,1,-1,30.0007,0,6.09086,11189103,20049740,1143414,13262,0.0396934,LNS(PP;PP),random-32-32-20-random-1.scen
30.0015,0,-1,8944,8944,1,-1,30.0015,0,13.0689,9019360,16149175,907806,10459,0.0508678,LNS(PP;PP),random-32-32-20-random-1.scen
300.002,0,-1,8944,8944,1,-1,300.002,0,16.1058,110770355,199256966,11710571,140841,0.0538448,LNS(PP;PP),random-32-32-20-random-1.scen
72.753,22250,22275,8944,8944,21,8.2,72.6761,0,3.02477e+06,23596464,41241783,1468447,26054,0.0472151,LNS(PP;PP),random-32-32-20-random-1.scen
65.503,22250,22275,8944,8944,21,8.2,65.4271,0,3.12123e+06,23596464,41241783,1468447,26054,0.0496413,LNS(PP;PP),random-32-32-20-random-1.scen
140.358,21390,21479,8944,8944,21,8,139.916,0,1.99242e+06,50519243,88604999,3845417,60679,0.0809306,LNS(PP;PP),random-32-32-20-random-1.scen
0.086215,2675,2689,2253,2253,21,8,0.0117502,0,126595,26187,35977,6555,257,0.010846,LNS(PP;PP),random-32-32-20-random-1.scen
0.0982194,2675,2689,2253,2253,21,8,0.0129841,0,126595,26187,35977,6555,257,0.00994224,LNS(PP;PP),random-32-32-20-random-1.scen
0.127204,2675,2689,2253,2253,21,8,0.0149812,0,126594,26187,35977,6555,257,0.0223207,LNS(PP;PP),random-32-32-20-random-1.scen
0.201134,2675,2689,2253,2253,21,8,0.0130018,0,126595,26187,35977,6555,257,0.0136648,LNS(PP;PP),random-32-32-20-random-1.scen
