runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
299.999,1,21417,301,17919,8944,32593,7.9985,0.809811,820.007,92470266,176768942,8269774,149525,0.0533945,InitLNS(PP),random-32-32-20-random-1.scen
29.9995,3,21854,301,17919,8944,2028,7.98175,0.817291,717.616,8353764,14787876,932286,10757,0.0502117,InitLNS(PP),random-32-32-20-random-1.scen
29.9989,3,21854,301,17919,8944,2407,7.98213,0.790715,579.493,9661121,17117837,1109288,12619,0.050935,InitLNS(PP),random-32-32-20-random-1.scen
29.9982,3,21854,301,17919,8944,2057,7.98152,1.08666,702.959,8449805,14957115,945008,10898,0.0438256,InitLNS(PP),random-32-32-20-random-1.scen
29.9991,2,21544,301,17919,8944,2505,7.96086,0.831981,589.788,11189103,20049740,1143414,13262,0.0396934,InitLNS(PP),random-32-32-20-random-1.scen
29.9994,2,21544,301,17919,8944,1940,7.96596,0.801209,577.009,9019360,16149175,907806,10459,0.0508678,InitLNS(PP),random-32-32-20-random-1.scen
299.999,2,21544,301,17919,8944,28658,7.95582,0.785572,1101.64,110770355,199256966,11710571,140841,0.0538448,InitLNS(PP),random-32-32-20-random-1.scen
72.6725,0,22275,301,17919,8944,4788,7.99854,0.812931,924.594,23596464,41241783,1468447,26054,0.0472151,InitLNS(PP),random-32-32-20-random-1.scen
65.424,0,22275,301,17919,8944,4788,7.99854,0.771849,637.198,23596464,41241783,1468447,26054,0.0496413,InitLNS(PP),random-32-32-20-random-1.scen
139.913,0,21479,301,17919,8944,12698,7.99496,1.05052,779.555,50519243,88604999,3845417,60679,0.0809306,InitLNS(PP),random-32-32-20-random-1.scen
0.00718416,0,2689,2,2688,2253,2,4,0.00632091,0.00172649,26187,35977,6555,257,0.010846,InitLNS(PP),random-32-32-20-random-1.scen
0.0083699,0,2689,2,2688,2253,2,4,0.00731444,0.00211091,26187,35977,6555,257,0.00994224,InitLNS(PP),random-32-32-20-random-1.scen
0.00855607,0,2689,2,2688,2253,2,4,0.007674,0.00176414,26187,35977,6555,257,0.0223207,InitLNS(PP),random-32-32-20-random-1.scen
0.00773046,0,2689,2,2688,2253,2,4,0.00684635,0.00176822,26187,35977,6555,257,0.0136648,InitLNS(PP),random-32-32-20-random-1.scen
